[2024-07-06 06:51:38,123] [WARN] 权限检查失败: user_id=8873
[2024-02-23 16:54:07,123] [ERROR] 权限检查失败: user_id=5469
[2024-03-27 13:05:58,123] [WARN] Request processed from 192.168.1.210
[2024-07-17 11:15:24,123] [INFO] Cache miss for key: session:22987
[2024-11-11 04:08:02,123] [ERROR] File upload completed: report_61.pdf
[2024-10-01 02:01:16,123] [WARN] Request processed from 192.168.1.214
[2024-05-08 09:07:03,123] [WARN] Request processed from 192.168.1.108
[2024-08-20 17:01:40,123] [WARN] 权限检查失败: user_id=8032
[2024-06-08 18:26:11,123] [INFO] 权限检查失败: user_id=9618
[2024-09-18 00:24:55,123] [DEBUG] Cache miss for key: session:43246
[2024-01-12 02:22:15,123] [INFO] Request processed from 192.168.1.198
[2024-06-18 10:52:41,123] [WARN] Cache miss for key: session:72722
[2024-03-26 04:04:45,123] [DEBUG] Request processed from 192.168.1.10
[2024-06-10 16:25:52,123] [DEBUG] Database connection timeout after 30s
[2024-01-28 20:21:17,123] [INFO] File upload completed: report_56.pdf
[2024-06-06 15:44:31,123] [ERROR] Cache miss for key: session:20828
[2024-07-03 13:38:52,123] [WARN] Database connection timeout after 30s
[2024-11-10 09:28:38,123] [DEBUG] Request processed from 192.168.1.43
[2024-12-28 11:39:27,123] [ERROR] Cache miss for key: session:97973
[2024-07-12 16:51:47,123] [WARN] 用户 张三 登录成功
[2024-02-08 20:23:23,123] [DEBUG] File upload completed: report_5.pdf
[2024-06-12 14:48:04,123] [WARN] Database connection timeout after 30s
[2024-04-04 00:47:11,123] [DEBUG] Database connection timeout after 30s
[2024-12-15 06:39:18,123] [DEBUG] 用户 李四 登录成功
[2024-12-15 02:51:43,123] [ERROR] 权限检查失败: user_id=2063
[2024-05-10 05:45:45,123] [WARN] 用户 周八 登录成功
[2024-03-08 15:01:23,123] [ERROR] Request processed from 192.168.1.120
[2024-02-10 12:45:46,123] [DEBUG] Request processed from 192.168.1.135
[2024-03-11 20:04:28,123] [DEBUG] Cache miss for key: session:82260
[2024-10-06 04:27:32,123] [INFO] 用户 李四 登录成功
[2024-03-11 22:14:22,123] [ERROR] 权限检查失败: user_id=4216
[2024-05-05 20:19:39,123] [INFO] Cache miss for key: session:32439
[2024-10-24 19:21:53,123] [INFO] Cache miss for key: session:15958
[2024-10-09 20:13:49,123] [DEBUG] 权限检查失败: user_id=9159
[2024-05-21 09:30:15,123] [DEBUG] File upload completed: report_10.pdf
[2024-07-16 14:13:21,123] [WARN] File upload completed: report_92.pdf
[2024-03-25 11:32:35,123] [INFO] File upload completed: report_60.pdf
[2024-04-05 03:03:18,123] [DEBUG] Database connection timeout after 30s
[2024-10-24 10:12:48,123] [WARN] File upload completed: report_60.pdf
[2024-01-03 12:32:29,123] [WARN] Database connection timeout after 30s
[2024-08-20 20:43:30,123] [ERROR] Database connection timeout after 30s
[2024-12-12 12:23:02,123] [DEBUG] 权限检查失败: user_id=4189
[2024-05-03 12:32:28,123] [ERROR] Request processed from 192.168.1.212
[2024-07-12 10:35:23,123] [WARN] Request processed from 192.168.1.51
[2024-01-02 04:45:21,123] [DEBUG] Database connection timeout after 30s
[2024-10-11 05:25:39,123] [ERROR] File upload completed: report_65.pdf
[2024-12-19 09:30:52,123] [INFO] 权限检查失败: user_id=2795
[2024-05-26 23:55:44,123] [INFO] 权限检查失败: user_id=4728
[2024-08-06 16:40:46,123] [DEBUG] 权限检查失败: user_id=4968
[2024-12-04 06:01:28,123] [ERROR] 权限检查失败: user_id=4340
