id,name,gender,age,phone,email,id_card,address,province,score,created_at
1,陈七,男,35,13863649396,user16@example.com,567381199003153602,成都市武侯区某某巷50号,四川,97.57,2024-02-09T05:37:00Z
2,陈七,男,24,13894368754,user13@example.com,173443199012256735,成都市武侯区某某巷50号,四川,77.46,2024-09-04T12:57:00Z
3,孙志强,男,34,13842341439,user13@example.com,715103199003104213,杭州市西湖区某某路200号,浙江,74.57,2024-02-22T10:39:00Z
4,周八,男,64,13837697388,user16@example.com,506076199006156109,成都市武侯区某某巷50号,湖北,73.05,2024-12-10T17:08:00Z
5,赵六,女,60,13828317585,user5@example.com,978271199010029363,杭州市西湖区某某路200号,江苏,76.24,2024-01-10T09:13:00Z
6,吴九,女,47,13865166005,user14@example.com,280408199007076038,杭州市西湖区某某路200号,湖南,91.75,2024-12-06T21:05:00Z
7,陈七,女,23,13824952461,user9@example.com,769155199009154414,上海市浦东新区某某大厦A座,广东,60.98,2024-04-16T19:54:00Z
8,马大伟,男,47,13860241142,user18@example.com,280408199007076038,成都市武侯区某某巷50号,湖北,79.78,2024-04-05T20:44:00Z
9,张三,男,45,13824952461,user5@example.com,145329199007228564,深圳市南山区科技园某某楼,北京,82.3,2024-02-15T04:51:00Z
10,郑十,女,46,13894368754,user16@example.com,422643199002216606,杭州市西湖区某某路200号,湖南,95.89,2024-12-28T15:28:00Z
11,陈七,男,58,13838448817,user16@example.com,760126199001194830,成都市武侯区某某巷50号,浙江,70.98,2024-02-23T09:15:00Z
12,陈七,女,38,13871886951,user2@example.com,426519199012161373,上海市浦东新区某某大厦A座,浙江,75.32,2024-03-23T06:04:00Z
13,吴九,女,39,13871886951,user14@example.com,422643199002216606,北京市朝阳区某某路100号,浙江,93.32,2024-07-25T18:44:00Z
14,张三,女,48,13831590611,user11@example.com,506076199006156109,深圳市南山区科技园某某楼,湖北,81.53,2024-12-18T19:57:00Z
15,赵六,女,32,13838448817,user13@example.com,760126199001194830,北京市朝阳区某某路100号,湖北,73.45,2024-11-26T12:46:00Z
16,王五,女,26,13894368754,user17@example.com,715103199003104213,深圳市南山区科技园某某楼,北京,63.36,2024-07-05T14:11:00Z
17,张三,女,42,13813763076,user6@example.com,637665199001018399,广州市天河区某某街道8号,四川,90.45,2024-07-09T13:16:00Z
18,朱晓明,男,48,13831590611,user17@example.com,501350199009086854,广州市天河区某某街道8号,浙江,86.01,2024-11-02T00:15:00Z
19,赵六,男,57,13875458946,user7@example.com,426519199012161373,深圳市南山区科技园某某楼,上海,82.56,2024-04-15T22:16:00Z
20,马大伟,女,28,13894368754,user19@example.com,492521199006177047,上海市浦东新区某某大厦A座,江苏,64.32,2024-01-10T18:43:00Z
21,胡海龙,女,43,13839592422,user2@example.com,841265199008126192,成都市武侯区某某巷50号,浙江,64.08,2024-05-28T21:38:00Z
22,马大伟,男,54,13842341439,user11@example.com,965248199008281674,深圳市南山区科技园某某楼,四川,62.76,2024-11-11T00:54:00Z
23,吴九,女,24,13860241142,user11@example.com,637665199001018399,成都市武侯区某某巷50号,广东,77.42,2024-12-17T20:17:00Z
24,孙志强,女,47,13860241142,user18@example.com,987249199010215568,广州市天河区某某街道8号,浙江,93.23,2024-02-09T14:15:00Z
25,马大伟,女,54,13894368754,user12@example.com,328460199010206853,北京市朝阳区某某路100号,湖南,94.04,2024-03-16T06:22:00Z
26,马大伟,女,39,13838448817,user19@example.com,987249199010215568,杭州市西湖区某某路200号,北京,80.67,2024-04-03T07:46:00Z
27,吴九,女,53,13824952461,user15@example.com,760126199001194830,深圳市南山区科技园某某楼,北京,63.72,2024-04-13T22:15:00Z
28,陈七,女,48,13871886951,user16@example.com,173443199012256735,深圳市南山区科技园某某楼,四川,74.07,2024-08-09T09:16:00Z
29,赵六,男,64,13839592422,user10@example.com,492521199006177047,成都市武侯区某某巷50号,广东,67.66,2024-12-16T08:46:00Z
30,孙志强,女,24,13839592422,user9@example.com,769155199009154414,广州市天河区某某街道8号,广东,72.09,2024-12-18T04:17:00Z
