id	name	gender	age	phone	email	id_card	address	province	score	created_at
1	陈七	男	35	13823112046	user16@example.com	324698199006076851	成都市武侯区某某巷50号	四川	97.57	2024-02-09T05:37:00Z
2	陈七	男	24	13883509859	user13@example.com	849625199009124451	成都市武侯区某某巷50号	四川	77.46	2024-09-04T12:57:00Z
3	孙志强	男	34	13867719937	user13@example.com	765874199002135538	杭州市西湖区某某路200号	浙江	74.57	2024-02-22T10:39:00Z
4	周八	男	64	13813377189	user16@example.com	593062199001102239	成都市武侯区某某巷50号	湖北	73.05	2024-12-10T17:08:00Z
5	赵六	女	60	13831668858	user5@example.com	369086199011153978	杭州市西湖区某某路200号	江苏	76.24	2024-01-10T09:13:00Z
6	吴九	女	47	13873728249	user14@example.com	129901199011054453	杭州市西湖区某某路200号	湖南	91.75	2024-12-06T21:05:00Z
7	陈七	女	23	13893128572	user9@example.com	625530199006118912	上海市浦东新区某某大厦A座	广东	60.98	2024-04-16T19:54:00Z
8	马大伟	男	47	13818084599	user18@example.com	129901199011054453	成都市武侯区某某巷50号	湖北	79.78	2024-04-05T20:44:00Z
9	张三	男	45	13893128572	user5@example.com	490765199007045513	深圳市南山区科技园某某楼	北京	82.3	2024-02-15T04:51:00Z
10	郑十	女	46	13883509859	user16@example.com	451734199001071549	杭州市西湖区某某路200号	湖南	95.89	2024-12-28T15:28:00Z
11	陈七	男	58	13872235392	user16@example.com	465595199004157940	成都市武侯区某某巷50号	浙江	70.98	2024-02-23T09:15:00Z
12	陈七	女	38	13835334702	user2@example.com	358724199007232583	上海市浦东新区某某大厦A座	浙江	75.32	2024-03-23T06:04:00Z
13	吴九	女	39	13835334702	user14@example.com	451734199001071549	北京市朝阳区某某路100号	浙江	93.32	2024-07-25T18:44:00Z
14	张三	女	48	13888994784	user11@example.com	593062199001102239	深圳市南山区科技园某某楼	湖北	81.53	2024-12-18T19:57:00Z
15	赵六	女	32	13872235392	user13@example.com	465595199004157940	北京市朝阳区某某路100号	湖北	73.45	2024-11-26T12:46:00Z
16	王五	女	26	13883509859	user17@example.com	765874199002135538	深圳市南山区科技园某某楼	北京	63.36	2024-07-05T14:11:00Z
17	张三	女	42	13872514967	user6@example.com	365393199008274392	广州市天河区某某街道8号	四川	90.45	2024-07-09T13:16:00Z
18	朱晓明	男	48	13888994784	user17@example.com	583945199001215317	广州市天河区某某街道8号	浙江	86.01	2024-11-02T00:15:00Z
19	赵六	男	57	13826188569	user7@example.com	358724199007232583	深圳市南山区科技园某某楼	上海	82.56	2024-04-15T22:16:00Z
20	马大伟	女	28	13883509859	user19@example.com	401567199005056523	上海市浦东新区某某大厦A座	江苏	64.32	2024-01-10T18:43:00Z
21	胡海龙	女	43	13873219508	user2@example.com	141082199001154335	成都市武侯区某某巷50号	浙江	64.08	2024-05-28T21:38:00Z
22	马大伟	男	54	13867719937	user11@example.com	890137199010101750	深圳市南山区科技园某某楼	四川	62.76	2024-11-11T00:54:00Z
23	吴九	女	24	13818084599	user11@example.com	365393199008274392	成都市武侯区某某巷50号	广东	77.42	2024-12-17T20:17:00Z
24	孙志强	女	47	13818084599	user18@example.com	770643199002214181	广州市天河区某某街道8号	浙江	93.23	2024-02-09T14:15:00Z
25	马大伟	女	54	13883509859	user12@example.com	210977199003069259	北京市朝阳区某某路100号	湖南	94.04	2024-03-16T06:22:00Z
26	马大伟	女	39	13872235392	user19@example.com	770643199002214181	杭州市西湖区某某路200号	北京	80.67	2024-04-03T07:46:00Z
27	吴九	女	53	13893128572	user15@example.com	465595199004157940	深圳市南山区科技园某某楼	北京	63.72	2024-04-13T22:15:00Z
28	陈七	女	48	13835334702	user16@example.com	849625199009124451	深圳市南山区科技园某某楼	四川	74.07	2024-08-09T09:16:00Z
29	赵六	男	64	13873219508	user10@example.com	401567199005056523	成都市武侯区某某巷50号	广东	67.66	2024-12-16T08:46:00Z
30	孙志强	女	24	13873219508	user9@example.com	625530199006118912	广州市天河区某某街道8号	广东	72.09	2024-12-18T04:17:00Z
