id,name,gender,age,phone,email,id_card,address,province,score,created_at
1,朱晓明,男,49,13813377189,user16@example.com,770643199002214181,深圳市南山区科技园某某楼,湖南,99.21,2024-04-15T17:09:00Z
2,吴九,男,56,13895235480,user4@example.com,502246199004093204,广州市天河区某某街道8号,湖北,73.6,2024-09-09T00:18:00Z
3,钱小红,女,55,13842168032,user15@example.com,358724199007232583,深圳市南山区科技园某某楼,湖南,73.8,2024-09-25T17:24:00Z
4,郑十,女,30,13893128572,user18@example.com,324698199006076851,上海市浦东新区某某大厦A座,湖北,61.75,2024-12-16T22:58:00Z
5,马大伟,女,42,13826188569,user15@example.com,583945199001215317,上海市浦东新区某某大厦A座,四川,94.79,2024-08-04T16:58:00Z
6,张三,男,28,13800001111
7,郑十,男,64,13826188569,user13@example.com,358724199007232583,北京市朝阳区某某路100号,湖南,91.26,2024-05-11T19:44:00Z
8,吴九,男,39,13835334702,user12@example.com,210977199003069259,成都市武侯区某某巷50号,湖南,94.9,2024-01-20T02:15:00Z
9,李四,女,35,13900002222,lisi@ex.com,1234567890,北京朝阳,北京,95.5,2024-01-01T00:00:00Z,extra_col
10,黄美丽,女,32,13876896815,user13@example.com,401567199005056523,成都市武侯区某某巷50号,上海,77.75,2024-12-10T00:02:00Z
11,周八,男,36,13823112046,user11@example.com,451734199001071549,上海市浦东新区某某大厦A座,浙江,81.25,2024-10-22T05:10:00Z
12,王五,男,57,13831668858,user19@example.com,625530199006118912,深圳市南山区科技园某某楼,广东,69.29,2024-11-09T14:16:00Z
13,张三,男,28,13800001111
14,黄美丽,男,47,13813377189,user17@example.com,386804199006142351,北京市朝阳区某某路100号,湖南,97.81,2024-10-10T20:27:00Z
15,钱小红,女,47,13813377189,user6@example.com,324698199006076851,深圳市南山区科技园某某楼,上海,69.49,2024-10-12T18:18:00Z
16,钱小红,女,19,13831668858,user8@example.com,765874199002135538,杭州市西湖区某某路200号,北京,96.42,2024-12-16T09:49:00Z
17,马大伟,男,56,13823112046,user7@example.com,129901199011054453,杭州市西湖区某某路200号,江苏,87.11,2024-12-25T21:43:00Z
18,朱晓明,男,58,13870760193,user1@example.com,593062199001102239,深圳市南山区科技园某某楼,北京,83.18,2024-12-05T02:58:00Z
19,陈七,女,65,13818084599,user5@example.com,129901199011054453,上海市浦东新区某某大厦A座,四川,81.23,2024-05-27T05:16:00Z
20,胡海龙,女,36,13872514967,user3@example.com,365393199008274392,北京市朝阳区某某路100号,广东,90.17,2024-04-28T21:46:00Z
